Time	Angular Velocity X	Angular Velocity Y	Angular Velocity Z	Linear Acceleration X	Linear Acceleration Y	Linear Acceleration Z
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
1700030946281188834	0.18310546875	0.244140625	1.0986328125	-0.09340576082468033	-0.3784130811691284	9.86987590789795
